,Title,Company,Salary,Job Url,Snippet,Average,Seniority_junior_level,Seniority_middle_level,Seniority_senior_level,Location_Alabang,Location_Caloocan,Location_Eastwood City,Location_Fort Bonifacio,Location_Las Piñas,Location_Makati,Location_Malabon,Location_Malate,Location_Mandaluyong,Location_Manila,Location_Marikina,Location_Muntinlupa,Location_Ortigas,Location_Parañaque,Location_Pasay,Location_Pasig,Location_Quezon City,Location_Remote,Location_San Juan,Location_Sucat,Location_Taguig,Location_Valenzuela
0,Operations Manager,Azure Prism Limited,"PHP 60,000 - PHP 80,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CXGNQPvy4VyLaZedecZX32uMpidMNrrSf1Xi6RfFB3oR0tgqKcBEEg5vQkbO0XseuoAjiH1dbCqSkLhs3qHi5Ayb9ohm3PVKqKtHnUUhMJzHqWQYh_ns5TirvyRNW4qb9EhWhzVWy44tqt9fO8Z00gszZUDFwOGiqtHSTe2eppSM1ae9Dt3aJ1RvbNV1FiYU8Oc8zMJzLLYsmXbcCvnzuS9BW7OLM0RFU_8ue1Z1uMGfTNVkRf-fv3Uqxd0cA8nYV9xV3lUUFTm1ukMW4nbieNyI2HeURRqh52JFAQjO-RZTUKivhYb72AbZXvZwttj3sEkT-L8m1JhvL-VKdeGz335R06PBDhFvqIDNreAT6vxH-zPJpLHam9PM5820ai0PFt35qEmUSeJGxX-GOh4JFyT3tn7u0bhlg-7xaItafQ8qZ1KS1-1ZrS5tQ2W98To709Ur_lcO_v10vnDpRivLej3AxFiLMym7c=&p=0&fvj=1&vjs=3,Work from home and full-time position.,70000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,Business Development Manager,Zengage,"PHP 60,000 - PHP 80,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CFotHD-krhVRmL6z7Fkx8OwRSN61x6AZz56VJROuU-MVsTVwohlMwcAi8QxldGZTe95MbzH0mlZ6S_N-kS4M4baLCM_E063GnpFjlqF0tIFjmB5B9k8yX6EybEiyqGGjy49ZWazweTypgNlov76DZIf-6813dtn-P0bl4IzUKhnfAEWAdAG1ZOsTO_-ZhL1-wvaGmtviHSyLJL-ANzgZkNJsAX1OnyWfkuvYoAzT_X8dzMb1Twd381nwemDWe23Fb9SKgJnqqc7hHmwZuPN1LmF9zhuOzl0IXnB20ArDj-S-i4ij9szftZrNjniI4f7Rvbs7JW-vs_S7jJRO0wUSyb6BIbmWNJG5Kf-ci-d7rk38CdfJQK9eyAg7eJiAKICcJIUFbIUpK1GmiKY932D4RVRYcqMrJorHQ7j8_zEO7_r5NESCHSvtimxfZ5uinJ5rHX4A5Jt512gg-MHTpvaCDy9zPKZluWHJYon9cp26b45Q==&p=1&fvj=1&vjs=3,Managing both our existing sales pipeline and developing new business opportunities.,70000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,Warehouse and Logistics Manager,C&L Decor,"PHP 30,000 - PHP 50,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DDqS8H06XiaTtf1G2AYbRf-cCYmmJwCwxas9fpgnlOsIbHVonB7kF8naSN_YaKIg2lFYCivAmp-nFfa2kcajIqEZlQt-xFpwnEtUyN4ItYzWLo2lNWSDlSWctvpWyY3Z_0Eg1FFXTYVeg6788TnmJFSBVHZS2hQ1Cnk_ECfjDCPjJh3e_C8Hpj09W9kDkiRCW2s-8HdmgLim24qEz8j1n5j9IkPurGRpYs792OauQZZsvxCcUZpGn7E2O7q4WaS2iUqQBfyfmcUXs1AHsot_5xiYhinn2PdVqtcFRmHDLHvfQZYM3Nx0FTOZSqhSbSFykii9YdcZPd5Zn8OkXr9vBCzSfXoFxCLMpuctlPg6zJ69CyuSklYi5HUgKEAHSdbXYMbHNLEIKgvjoO0qLwssj4SD82DpZQjQxItkLhUt98qWTON8VrToA_XKs8pdRk_S3mUzNvxC9DE8q5Zh5Ht1ujlU9Xepv3oys=&p=2&fvj=1&vjs=3,Overall in charge of warehouse and logistics team.,40000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,Operations Manager,Vrio-Fintech,"PHP 50,000 - PHP 60,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CaE4UUR_EVQ77SkiASFVMKUx_i2X5txYnscV13_I0a8SHsBseSSIFi-o-Jf1ziFQQiIpkJJHJo8WrxKI5Wk0qtN0UmIOYJYiAlioDJrTEBlXal4lnQd-aqEw4aTbV1rSb-fZ6QWXc-FdT0eOl1nWnDKD6-innFr2JN29kbkJ8zdx1Lt3LJQvErIPlHlvip_drkXHMMslo8seFwm7IWMk25mno2PKofuKIvLcOu5FIWpqMfHiEmyq0oCjLIyBRGGleX00F75kkJhfbi07c0wvtTS78B-IFbW90c8CwK9ihiQ5sbIMbC_zc2t6KdP_9VF7pxksxRZeA7Vwzy_dXpp_HhA1bqi2qVvfmbejDWXLU5qX_oyHRsJqpI33fFdeSsbJzJVuuj4ntLjx0mP1Bl8EJj8V_mIpRfS6e4WDHrbkWHp1UjD-6Fi3gJBnhyUHeRir5isUgzAkVdmt5YMUSaXz3OeBDrCK3P1M8=&p=4&fvj=1&vjs=3,Vrio-Fintech *is a payment processing company focusing on cutting-edge technology to automate banking and digital wallet payments for clients across the Globe.,55000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,Concession Sales Manager,Richprime Global Inc,"PHP 40,000 - PHP 50,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CENJk4o9GUurtIJdOl7KSv0iEgy0-Xt7T_29a-YielZtoINrID6B-j0nvPJJ7QfUi-pztEjolHFh44gUrUwv5Nq2xdUu_4PTF1aHISwbxJ7rrI_L7yl5QfDcGfdeSE2SWgSzn36oUWkgJ-6T2Jz4mh-SgmGfg35BxhlHMnW-M-mzbEoWgdimqi34OzQ_EV6T24L_tQp7K7uuEPxbqKN-uk0HLBhFRL2xtlZHmWpdCK35M1obQj0cFYBp3DCaMDjSAWLUNL_TniyZWe0AUB-bP7HoyuHEU-jvEZCXIYsiKLNv47rGJBFaRIJfovBtkXJ_RdHbxhHO27kdVwszIezVO1K29gfHAnYEhWvj69DeHHqDB8ach8CCASk9sPfZyuUJEucCBa027ONsPxDArH7SpjT_qTt-jM22N1SKMVSHr_oU5zz4nigkFuI6G1_N-i4Xm6ui7cZKfUL7pdIG3MzMEOvioMqBqbPwA=&p=5&fvj=1&vjs=3,"Job Purpose: Responsible for planning, implementing and directing the sales activities of the company in assigned territory to achieve sales objectives.",45000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,Knowldege Manager,TOA Global,"PHP 75,000 - PHP 90,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0A-d4IvKdOWcWlwGwuWOOSlQ-DyrnlQG0ke1mnc5lZLyf-mtRZLNxGHX5LLom1yuibwJCexQ-ga8TE7iuCzTgEozQ5MCinT8QSaMZqxXzGaFkRMtmBx1VzdIE0qCp8rXv-YZ6Ukc4uMu3lgKfep_AHXeoMIC5inODJviWga7wroyGGZY6vJGK-Frx1v32EXtebP2pKAtRr-imR9j3lgPxe7hvmPpONOJ3-NjVM6QGiakaMQRztlE9u7sgUi1esx9Nx3Hd0BrJwrOOiVh5oYANES3UIAFz-uey2p_1MqG39gFgF7NIoMHpGkorNz2XhZGChmKQZ_42bxxxsCOJNXyoLqdENZQeVEy1YooCsF5kIKOVXqsdMPfzSP_nNyAy0xWsduABHmcDoFKo7NYM7UzD2PibCkxS-dvnhNv7Ch0vTHaAY3qwCPDNjzwlE5BqIsURr7k1PSwp8ayjJrn-F_JlUVYUC8klumtFg=&p=6&fvj=1&vjs=3,"As a Knowledge Manager, you will define the content/knowledge management strategy and lead the content architecture and strategy.",82500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8,Operations Manager,Making Fine Beverages Corporation - TIGER SUGAR PH,"PHP 45,000 - PHP 50,000 a month",https://ph.indeed.com/company/Gastroprime-Holdings-(Tiger-Sugar--PH)/jobs/Operation-Manager-cad63fb69680415e?fccid=d7a8729ef11ca065&vjs=3,"Responsible for the operations of the company by providing operational leadership, with a goal of achieving 100% customer satisfaction while ensuring…",47500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10,Area Manager (Food and Beverages),Making Fine Beverages Corporation - TIGER SUGAR PH,"PHP 24,000 - PHP 28,000 a month",https://ph.indeed.com/company/Gastroprime-Holdings-(Tiger-Sugar--PH)/jobs/Area-Manager-faa1d09beb30176c?fccid=d7a8729ef11ca065&vjs=3,Oversee and direct operations at several locations within your assigned area.,26000.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14,Restaurant Manager,Landers Central,"PHP 30,000 - PHP 35,000 a month",https://ph.indeed.com/company/Seafood-City/jobs/Restaurant-Manager-bc94ba58f93361c1?fccid=0780ae8b7adf26f3&vjs=3,Monitors and analyzes sales and performance report.,32500.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,Business Development Manager,Counto,"PHP 25,836 - PHP 83,799 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CGoa8kOvm4cdVn3yVUHbyOXTpbu9vYfEQ_yhF8woKjCEAqGvvbKDaEfiA9OANXLrI2EcnMoITOVIpsxRGW8qiMl1gm1SzWgUuE1oHQtrAgKyFexJlwjyBEa66QCIrGDlL8stN_4cGd34RgW86ybCTst5u2RjgdJTQ1nKz5_vSxgfeMpCfjMRHg9wf4MU_CUZ8PltGwJ7MWtOKTRxg21RcHDxUtP8i-NDob09rvzhKdS7v-_hDJST-kuXCmR1gX1EuV1sAVfHsxpPPVwyLlw5pgosHzoZKkICrjZ-MJIJYIz8GQI67y_nWO5b7FF_NJesg1_rG2jsweWZsjIP0gkAbMFGWbWOs6fsZDFqD1YqJJCQreih_PI0IPYFrEB2TIap200-CrnvA-WwXXO86GXclMPL2CsZcAMe2dOXlz-UDnOL_OfBEawfAYyYSWu1-v_33G2T-3aEIfagx02gD8M9XtYPqJqT4gbW0=&p=0&fvj=1&vjs=3,Lead generation: Develop and grow the pipeline of small business owners who might be interested in Counto's services.,54817.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
